1,620760,Note_on_c,9,49,100
1,620760,Note_on_c,9,50,100
1,620880,Note_off_c,9,35,0
1,620880,Note_off_c,9,49,0
1,620880,Note_off_c,9,50,0
1,620880,Note_on_c,9,46,100
1,620880,Note_on_c,9,49,100
1,620880,Note_on_c,9,38,100
1,620880,Note_on_c,9,50,100
1,621000,Note_off_c,9,46,0
1,621000,Note_off_c,9,49,0
1,621000,Note_off_c,9,38,0
1,621000,Note_off_c,9,50,0
1,621000,Note_on_c,9,42,100
1,621000,Note_on_c,9,46,100
1,621000,Note_on_c,9,49,100
1,621000,Note_on_c,9,50,100
1,621120,Note_off_c,9,42,0
1,621120,Note_off_c,9,46,0
1,621120,Note_off_c,9,49,0
1,621120,Note_off_c,9,50,0
1,621600,Note_on_c,9,46,100
1,621720,Note_off_c,9,46,0
1,621720,Note_on_c,9,46,100
1,621840,Note_off_c,9,46,0
1,621960,Note_on_c,9,42,100
1,622080,Note_off_c,9,42,0
1,622080,Note_on_c,9,42,100
1,622200,Note_off_c,9,42,0
1,622200,Note_on_c,9,42,100
1,622320,Note_off_c,9,42,0
1,622320,Note_on_c,9,42,100
1,622440,Note_off_c,9,42,0
1,622440,Note_on_c,9,46,100
1,622440,Note_on_c,9,38,100
1,622560,Note_off_c,9,46,0
1,622560,Note_off_c,9,38,0
1,622560,Note_on_c,9,42,100
1,622560,Note_on_c,9,46,100
1,622560,Note_on_c,9,35,100
1,622560,Note_on_c,9,38,100
1,622680,Note_off_c,9,42,0
1,622680,Note_off_c,9,46,0
1,622680,Note_off_c,9,35,0
1,622680,Note_off_c,9,38,0
1,622680,Note_on_c,9,42,100
1,622680,Note_on_c,9,35,100
1,622680,Note_on_c,9,38,100
1,622800,Note_off_c,9,42,0
1,622800,Note_off_c,9,35,0
1,622800,Note_off_c,9,38,0
1,622800,Note_on_c,9,42,100
1,622800,Note_on_c,9,35,100
1,622800,Note_on_c,9,38,100
1,622920,Note_off_c,9,42,0
1,622920,Note_off_c,9,35,0
1,622920,Note_off_c,9,38,0
1,622920,Note_on_c,9,35,100
1,622920,Note_on_c,9,38,100
1,623040,Note_off_c,9,35,0
1,623040,Note_off_c,9,38,0
1,623040,Note_on_c,9,46,100
1,623040,Note_on_c,9,35,100
1,623040,Note_on_c,9,38,100
1,623160,Note_off_c,9,46,0
1,623160,Note_off_c,9,35,0
1,623160,Note_off_c,9,38,0
1,623160,Note_on_c,9,46,100
1,623160,Note_on_c,9,35,100
1,623160,Note_on_c,9,38,100
1,623280,Note_off_c,9,46,0
1,623280,Note_off_c,9,35,0
1,623280,Note_off_c,9,38,0
1,623280,Note_on_c,9,35,100
1,623400,Note_off_c,9,35,0
1,623400,Note_on_c,9,46,100
1,623520,Note_off_c,9,46,0
1,623520,Note_on_c,9,46,100
1,623520,Note_on_c,9,49,100
1,623520,Note_on_c,9,50,100
1,623640,Note_off_c,9,46,0
1,623640,Note_off_c,9,49,0
1,623640,Note_off_c,9,50,0
1,623640,Note_on_c,9,46,100
1,623760,Note_off_c,9,46,0
1,623760,Note_on_c,9,46,100
1,623760,Note_on_c,9,49,100
1,623760,Note_on_c,9,50,100
1,623880,Note_off_c,9,46,0
1,623880,Note_off_c,9,49,0
1,623880,Note_off_c,9,50,0
1,623880,Note_on_c,9,46,100
1,624000,Note_off_c,9,46,0
1,624000,Note_on_c,9,46,100
1,624120,Note_off_c,9,46,0
1,624120,Note_on_c,9,42,100
1,624120,Note_on_c,9,46,100
1,624240,Note_off_c,9,42,0
1,624240,Note_off_c,9,46,0
1,624240,Note_on_c,9,42,100
1,624360,Note_off_c,9,42,0
1,624360,Note_on_c,9,42,100
1,624480,Note_off_c,9,42,0
1,624480,Note_on_c,9,42,100
1,624600,Note_off_c,9,42,0
1,624600,Note_on_c,9,42,100
1,624720,Note_off_c,9,42,0
1,624720,Note_on_c,9,42,100
1,624840,Note_off_c,9,42,0
1,624840,Note_on_c,9,42,100
1,624960,Note_off_c,9,42,0
1,624960,Note_on_c,9,42,100
1,624960,Note_on_c,9,38,100
1,625080,Note_off_c,9,42,0
1,625080,Note_off_c,9,38,0
1,625080,Note_on_c,9,42,100
1,625080,Note_on_c,9,38,100
1,625200,Note_off_c,9,42,0
1,625200,Note_off_c,9,38,0
1,625200,Note_on_c,9,42,100
1,625200,Note_on_c,9,35,100
1,625200,Note_on_c,9,38,100
1,625320,Note_off_c,9,42,0
1,625320,Note_off_c,9,35,0
1,625320,Note_off_c,9,38,0
1,625320,Note_on_c,9,42,100
1,625320,Note_on_c,9,35,100
1,625320,Note_on_c,9,38,100
1,625440,Note_off_c,9,42,0
1,625440,Note_off_c,9,35,0
1,625440,Note_off_c,9,38,0
1,625440,Note_on_c,9,35,100
1,625440,Note_on_c,9,38,100
1,625560,Note_off_c,9,35,0
1,625560,Note_off_c,9,38,0
1,625560,Note_on_c,9,35,100
1,625560,Note_on_c,9,38,100
1,625680,Note_off_c,9,35,0
1,625680,Note_off_c,9,38,0
1,625680,Note_on_c,9,46,100
1,625680,Note_on_c,9,35,100
1,625680,Note_on_c,9,38,100
1,625800,Note_off_c,9,46,0
1,625800,Note_off_c,9,35,0
1,625800,Note_off_c,9,38,0
1,625920,Note_on_c,9,46,100
1,626040,Note_off_c,9,46,0
1,626040,Note_on_c,9,46,100
1,626160,Note_off_c,9,46,0
1,626160,Note_on_c,9,46,100
1,626280,Note_off_c,9,46,0
1,626280,Note_on_c,9,42,100
1,626280,Note_on_c,9,46,100
1,626400,Note_off_c,9,42,0
1,626400,Note_off_c,9,46,0
1,626400,Note_on_c,9,42,100
1,626520,Note_off_c,9,42,0
1,626520,Note_on_c,9,42,100
1,626520,Note_on_c,9,46,100
1,626640,Note_off_c,9,42,0
1,626640,Note_off_c,9,46,0
1,627240,Note_on_c,9,35,100
1,627240,Note_on_c,9,38,100
1,627360,Note_off_c,9,35,0
1,627360,Note_off_c,9,38,0
1,627360,Note_on_c,9,35,100
1,627360,Note_on_c,9,38,100
1,627480,Note_off_c,9,35,0
1,627480,Note_off_c,9,38,0
1,627480,Note_on_c,9,42,100
1,627480,Note_on_c,9,35,100
1,627480,Note_on_c,9,38,100
1,627600,Note_off_c,9,42,0
1,627600,Note_off_c,9,35,0
1,627600,Note_off_c,9,38,0
1,627600,Note_on_c,9,42,100
1,627600,Note_on_c,9,35,100
1,627600,Note_on_c,9,38,100
1,627720,Note_off_c,9,42,0
1,627720,Note_off_c,9,35,0
1,627720,Note_off_c,9,38,0
1,627720,Note_on_c,9,35,100
1,627720,Note_on_c,9,38,100
1,627840,Note_off_c,9,35,0
1,627840,Note_off_c,9,38,0
1,627840,Note_on_c,9,46,100
1,627840,Note_on_c,9,35,100
1,627840,Note_on_c,9,38,100
1,627960,Note_off_c,9,46,0
1,627960,Note_off_c,9,35,0
1,627960,Note_off_c,9,38,0
1,627960,Note_on_c,9,46,100
1,627960,Note_on_c,9,35,100
1,628080,Note_off_c,9,46,0
1,628080,Note_off_c,9,35,0
1,628080,Note_on_c,9,46,100
1,628200,Note_off_c,9,46,0
1,628200,Note_on_c,9,42,100
1,628200,Note_on_c,9,46,100
1,628320,Note_off_c,9,42,0
1,628320,Note_off_c,9,46,0
1,628320,Note_on_c,9,42,100
1,628320,Note_on_c,9,46,100
1,628440,Note_off_c,9,42,0
1,628440,Note_off_c,9,46,0
1,628440,Note_on_c,9,42,100
1,628440,Note_on_c,9,46,100
1,628560,Note_off_c,9,42,0
1,628560,Note_off_c,9,46,0
1,628680,Note_on_c,9,46,100
1,628800,Note_off_c,9,46,0
1,628800,Note_on_c,9,46,100
1,628920,Note_off_c,9,46,0
1,628920,Note_on_c,9,46,100
1,629040,Note_off_c,9,46,0
1,629280,Note_on_c,9,38,100
1,629400,Note_off_c,9,38,0
1,629400,Note_on_c,9,38,100
1,629520,Note_off_c,9,38,0
1,629520,Note_on_c,9,35,100
1,629520,Note_on_c,9,38,100
1,629640,Note_off_c,9,35,0
1,629640,Note_off_c,9,38,0
1,629640,Note_on_c,9,35,100
1,629640,Note_on_c,9,38,100
1,629760,Note_off_c,9,35,0
1,629760,Note_off_c,9,38,0
1,629760,Note_on_c,9,42,100
1,629760,Note_on_c,9,35,100
1,629760,Note_on_c,9,38,100
1,629880,Note_off_c,9,42,0
1,629880,Note_off_c,9,35,0
1,629880,Note_off_c,9,38,0
1,629880,Note_on_c,9,35,100
1,629880,Note_on_c,9,38,100
1,630000,Note_off_c,9,35,0
1,630000,Note_off_c,9,38,0
1,630000,Note_on_c,9,46,100
1,630000,Note_on_c,9,35,100
1,630000,Note_on_c,9,38,100
1,630120,Note_off_c,9,46,0
1,630120,Note_off_c,9,35,0
1,630120,Note_off_c,9,38,0
1,630120,Note_on_c,9,46,100
1,630120,Note_on_c,9,35,100
1,630120,Note_on_c,9,38,100
1,630240,Note_off_c,9,46,0
1,630240,Note_off_c,9,35,0
1,630240,Note_off_c,9,38,0
1,630240,Note_on_c,9,46,100
1,630240,Note_on_c,9,35,100
1,630360,Note_off_c,9,46,0
1,630360,Note_off_c,9,35,0
1,630360,Note_on_c,9,46,100
1,630360,Note_on_c,9,35,100
1,630480,Note_off_c,9,46,0
1,630480,Note_off_c,9,35,0
1,630480,Note_on_c,9,46,100
1,630600,Note_off_c,9,46,0
1,630600,Note_on_c,9,42,100
1,630600,Note_on_c,9,46,100
1,630720,Note_off_c,9,42,0
1,630720,Note_off_c,9,46,0
1,630720,Note_on_c,9,42,100
1,630720,Note_on_c,9,46,100
1,630840,Note_off_c,9,42,0
1,630840,Note_off_c,9,46,0
1,630840,Note_on_c,9,46,100
1,630960,Note_off_c,9,46,0
1,630960,Note_on_c,9,46,100
1,631080,Note_off_c,9,46,0
1,631080,Note_on_c,9,46,100
1,631200,Note_off_c,9,46,0
1,631440,Note_on_c,9,49,100
1,631440,Note_on_c,9,50,100
1,631560,Note_off_c,9,49,0
1,631560,Note_off_c,9,50,0
1,631560,Note_on_c,9,49,100
1,631560,Note_on_c,9,50,100
1,631680,Note_off_c,9,49,0
1,631680,Note_off_c,9,50,0
1,631680,Note_on_c,9,49,100
1,631680,Note_on_c,9,38,100
1,631680,Note_on_c,9,50,100
1,631800,Note_off_c,9,49,0
1,631800,Note_off_c,9,38,0
1,631800,Note_off_c,9,50,0
1,631800,Note_on_c,9,35,100
1,631800,Note_on_c,9,49,100
1,631800,Note_on_c,9,38,100
1,631800,Note_on_c,9,50,100
1,631920,Note_off_c,9,35,0
1,631920,Note_off_c,9,49,0
1,631920,Note_off_c,9,38,0
1,631920,Note_off_c,9,50,0
1,631920,Note_on_c,9,42,100
1,631920,Note_on_c,9,35,100
1,631920,Note_on_c,9,38,100
1,632040,Note_off_c,9,42,0
1,632040,Note_off_c,9,35,0
1,632040,Note_off_c,9,38,0
1,632040,Note_on_c,9,42,100
1,632040,Note_on_c,9,35,100
1,632040,Note_on_c,9,38,100
1,632160,Note_off_c,9,42,0
1,632160,Note_off_c,9,35,0
1,632160,Note_off_c,9,38,0
1,632160,Note_on_c,9,35,100
1,632160,Note_on_c,9,38,100
1,632280,Note_off_c,9,35,0
1,632280,Note_off_c,9,38,0
1,632280,Note_on_c,9,35,100
1,632280,Note_on_c,9,38,100
1,632400,Note_off_c,9,35,0
1,632400,Note_off_c,9,38,0
1,632400,Note_on_c,9,46,100
1,632520,Note_off_c,9,46,0
1,632520,Note_on_c,9,42,100
1,632520,Note_on_c,9,46,100
1,632640,Note_off_c,9,42,0
1,632640,Note_off_c,9,46,0
1,632640,Note_on_c,9,42,100
1,632640,Note_on_c,9,46,100
1,632760,Note_off_c,9,42,0
1,632760,Note_off_c,9,46,0
1,632760,Note_on_c,9,42,100
1,632760,Note_on_c,9,46,100
1,632880,Note_off_c,9,42,0
1,632880,Note_off_c,9,46,0
1,632880,Note_on_c,9,42,100
1,632880,Note_on_c,9,46,100
1,633000,Note_off_c,9,42,0
1,633000,Note_off_c,9,46,0
1,633000,Note_on_c,9,38,100
1,633120,Note_off_c,9,38,0
1,633240,Note_on_c,9,46,100
1,633360,Note_off_c,9,46,0
1,633360,Note_on_c,9,46,100
1,633480,Note_off_c,9,46,0
1,633600,Note_on_c,9,49,100
1,633600,Note_on_c,9,50,100
1,633720,Note_off_c,9,49,0
1,633720,Note_off_c,9,50,0
1,633720,Note_on_c,9,49,100
1,633720,Note_on_c,9,50,100
1,633840,Note_off_c,9,49,0
1,633840,Note_off_c,9,50,0
1,633840,Note_on_c,9,49,100
1,633840,Note_on_c,9,38,100
1,633840,Note_on_c,9,50,100
1,633960,Note_off_c,9,49,0
1,633960,Note_off_c,9,38,0
1,633960,Note_off_c,9,50,0
1,633960,Note_on_c,9,49,100
1,633960,Note_on_c,9,38,100
1,633960,Note_on_c,9,50,100
1,634080,Note_off_c,9,49,0
1,634080,Note_off_c,9,38,0
1,634080,Note_off_c,9,50,0
1,634080,Note_on_c,9,49,100
1,634080,Note_on_c,9,38,100
1,634080,Note_on_c,9,50,100
1,634200,Note_off_c,9,49,0
1,634200,Note_off_c,9,38,0
1,634200,Note_off_c,9,50,0
1,634200,Note_on_c,9,42,100
1,634200,Note_on_c,9,49,100
1,634200,Note_on_c,9,38,100
1,634200,Note_on_c,9,50,100
1,634320,Note_off_c,9,42,0
1,634320,Note_off_c,9,49,0
1,634320,Note_off_c,9,38,0
1,634320,Note_off_c,9,50,0
1,634320,Note_on_c,9,42,100
1,634320,Note_on_c,9,35,100
1,634320,Note_on_c,9,38,100
1,634440,Note_off_c,9,42,0
1,634440,Note_off_c,9,35,0
1,634440,Note_off_c,9,38,0
1,634440,Note_on_c,9,42,100
1,634440,Note_on_c,9,35,100
1,634560,Note_off_c,9,42,0
1,634560,Note_off_c,9,35,0
1,634560,Note_on_c,9,42,100
1,634680,Note_off_c,9,42,0
1,634680,Note_on_c,9,42,100
1,634680,Note_on_c,9,46,100
1,634800,Note_off_c,9,42,0
1,634800,Note_off_c,9,46,0
1,634800,Note_on_c,9,42,100
1,634800,Note_on_c,9,46,100
1,634920,Note_off_c,9,42,0
1,634920,Note_off_c,9,46,0
1,634920,Note_on_c,9,42,100
1,634920,Note_on_c,9,35,100
1,635040,Note_off_c,9,42,0
1,635040,Note_off_c,9,35,0
1,635040,Note_on_c,9,42,100
1,635160,Note_off_c,9,42,0
1,635160,Note_on_c,9,46,100
1,635280,Note_off_c,9,46,0
1,635280,Note_on_c,9,46,100
1,635400,Note_off_c,9,46,0
1,636360,Note_on_c,9,38,100
1,636480,Note_off_c,9,38,0
1,636480,Note_on_c,9,35,100
1,636480,Note_on_c,9,38,100
1,636600,Note_off_c,9,35,0
1,636600,Note_off_c,9,38,0
1,636600,Note_on_c,9,35,100
1,636600,Note_on_c,9,38,100
1,636720,Note_off_c,9,35,0
1,636720,Note_off_c,9,38,0
1,636720,Note_on_c,9,35,100
1,636720,Note_on_c,9,49,100
1,636720,Note_on_c,9,38,100
1,636720,Note_on_c,9,50,100
1,636840,Note_off_c,9,35,0
1,636840,Note_off_c,9,49,0
1,636840,Note_off_c,9,38,0
1,636840,Note_off_c,9,50,0
1,636840,Note_on_c,9,35,100
1,636840,Note_on_c,9,38,100
1,636960,Note_off_c,9,35,0
1,636960,Note_off_c,9,38,0
1,636960,Note_on_c,9,46,100
1,636960,Note_on_c,9,35,100
1,636960,Note_on_c,9,38,100
1,637080,Note_off_c,9,46,0
1,637080,Note_off_c,9,35,0
1,637080,Note_off_c,9,38,0
1,637080,Note_on_c,9,42,100
1,637080,Note_on_c,9,35,100
1,637080,Note_on_c,9,49,100
1,637080,Note_on_c,9,38,100
1,637080,Note_on_c,9,50,100
1,637200,Note_off_c,9,42,0
1,637200,Note_off_c,9,35,0
1,637200,Note_off_c,9,49,0
1,637200,Note_off_c,9,38,0
1,637200,Note_off_c,9,50,0
1,637200,Note_on_c,9,46,100
1,637200,Note_on_c,9,35,100
1,637200,Note_on_c,9,38,100
1,637320,Note_off_c,9,46,0
1,637320,Note_off_c,9,35,0
1,637320,Note_off_c,9,38,0
1,637320,Note_on_c,9,46,100
1,637440,Note_off_c,9,46,0
1,637440,Note_on_c,9,46,100
1,637560,Note_off_c,9,46,0
1,637560,Note_on_c,9,42,100
1,637560,Note_on_c,9,46,100
1,637680,Note_off_c,9,42,0
1,637680,Note_off_c,9,46,0
1,637680,Note_on_c,9,42,100
1,637680,Note_on_c,9,46,100
1,637800,Note_off_c,9,42,0
1,637800,Note_off_c,9,46,0
1,637800,Note_on_c,9,42,100
1,637800,Note_on_c,9,46,100
1,637920,Note_off_c,9,42,0
1,637920,Note_off_c,9,46,0
1,637920,Note_on_c,9,42,100
1,638040,Note_off_c,9,42,0
1,638040,Note_on_c,9,46,100
1,638160,Note_off_c,9,46,0
1,638160,Note_on_c,9,46,100
1,638280,Note_off_c,9,46,0
1,638760,Note_on_c,9,49,100
1,638760,Note_on_c,9,50,100
1,638880,Note_off_c,9,49,0
1,638880,Note_off_c,9,50,0
1,638880,Note_on_c,9,49,100
1,638880,Note_on_c,9,50,100
1,639000,Note_off_c,9,49,0
1,639000,Note_off_c,9,50,0
1,639000,Note_on_c,9,49,100
1,639000,Note_on_c,9,50,100
1,639120,Note_off_c,9,49,0
1,639120,Note_off_c,9,50,0
1,639120,Note_on_c,9,49,100
1,639120,Note_on_c,9,38,100
1,639120,Note_on_c,9,50,100
1,639240,Note_off_c,9,49,0
1,639240,Note_off_c,9,38,0
1,639240,Note_off_c,9,50,0
1,639240,Note_on_c,9,49,100
1,639240,Note_on_c,9,38,100
1,639240,Note_on_c,9,50,100
1,639360,Note_off_c,9,49,0
1,639360,Note_off_c,9,38,0
1,639360,Note_off_c,9,50,0
1,639360,Note_on_c,9,49,100
1,639360,Note_on_c,9,38,100
1,639360,Note_on_c,9,50,100
1,639480,Note_off_c,9,49,0
1,639480,Note_off_c,9,38,0
1,639480,Note_off_c,9,50,0
1,639480,Note_on_c,9,35,100
1,639480,Note_on_c,9,38,100
1,639600,Note_off_c,9,35,0
1,639600,Note_off_c,9,38,0
1,639600,Note_on_c,9,42,100
1,639600,Note_on_c,9,35,100
1,639600,Note_on_c,9,38,100
1,639720,Note_off_c,9,42,0
1,639720,Note_off_c,9,35,0
1,639720,Note_off_c,9,38,0
1,639720,Note_on_c,9,42,100
1,639720,Note_on_c,9,35,100
1,639840,Note_off_c,9,42,0
1,639840,Note_off_c,9,35,0
1,639840,Note_on_c,9,42,100
1,639840,Note_on_c,9,46,100
1,639960,Note_off_c,9,42,0
1,639960,Note_off_c,9,46,0
1,639960,Note_on_c,9,42,100
1,639960,Note_on_c,9,46,100
1,640080,Note_off_c,9,42,0
1,640080,Note_off_c,9,46,0
1,640080,Note_on_c,9,42,100
1,640080,Note_on_c,9,46,100
1,640200,Note_off_c,9,42,0
1,640200,Note_off_c,9,46,0
1,640200,Note_on_c,9,42,100
1,640320,Note_off_c,9,42,0
1,640320,Note_on_c,9,42,100
1,640320,Note_on_c,9,46,100
1,640440,Note_off_c,9,42,0
1,640440,Note_off_c,9,46,0
1,641400,Note_on_c,9,43,100
1,641520,Note_off_c,9,43,0
1,641640,Note_on_c,9,38,100
1,641760,Note_off_c,9,38,0
1,641760,Note_on_c,9,35,100
1,641760,Note_on_c,9,38,100
1,641880,Note_off_c,9,35,0
1,641880,Note_off_c,9,38,0
1,641880,Note_on_c,9,35,100
1,641880,Note_on_c,9,38,100
1,642000,Note_off_c,9,35,0
1,642000,Note_off_c,9,38,0
1,642000,Note_on_c,9,35,100
1,642000,Note_on_c,9,49,100
1,642000,Note_on_c,9,38,100
1,642000,Note_on_c,9,50,100
1,642120,Note_off_c,9,35,0
1,642120,Note_off_c,9,49,0
1,642120,Note_off_c,9,38,0
1,642120,Note_off_c,9,50,0
1,642120,Note_on_c,9,46,100
1,642120,Note_on_c,9,35,100
1,642120,Note_on_c,9,49,100
1,642120,Note_on_c,9,38,100
1,642120,Note_on_c,9,50,100
1,642240,Note_off_c,9,46,0
1,642240,Note_off_c,9,35,0
1,642240,Note_off_c,9,49,0
1,642240,Note_off_c,9,38,0
1,642240,Note_off_c,9,50,0
1,642240,Note_on_c,9,46,100
1,642240,Note_on_c,9,35,100
1,642240,Note_on_c,9,38,100
1,642360,Note_off_c,9,46,0
1,642360,Note_off_c,9,35,0
1,642360,Note_off_c,9,38,0
1,642360,Note_on_c,9,35,100
1,642360,Note_on_c,9,38,100
1,642480,Note_off_c,9,35,0
1,642480,Note_off_c,9,38,0
1,642480,Note_on_c,9,46,100
1,642480,Note_on_c,9,35,100
1,642600,Note_off_c,9,46,0
1,642600,Note_off_c,9,35,0
1,642720,Note_on_c,9,46,100
1,642840,Note_off_c,9,46,0
1,642840,Note_on_c,9,46,100
1,642960,Note_off_c,9,46,0
1,642960,Note_on_c,9,46,100
1,643080,Note_off_c,9,46,0
1,643200,Note_on_c,9,46,100
1,643320,Note_off_c,9,46,0
1,643320,Note_on_c,9,46,100
1,643440,Note_off_c,9,46,0
1,643440,Note_on_c,9,46,100
1,643560,Note_off_c,9,46,0
1,644040,Note_on_c,9,35,100
1,644040,Note_on_c,9,38,100
1,644160,Note_off_c,9,35,0
1,644160,Note_off_c,9,38,0
1,644160,Note_on_c,9,35,100
1,644160,Note_on_c,9,49,100
1,644160,Note_on_c,9,38,100
1,644160,Note_on_c,9,50,100
1,644280,Note_off_c,9,35,0
1,644280,Note_off_c,9,49,0
1,644280,Note_off_c,9,38,0
1,644280,Note_off_c,9,50,0
1,644280,Note_on_c,9,35,100
1,644280,Note_on_c,9,38,100
1,644400,Note_off_c,9,35,0
1,644400,Note_off_c,9,38,0
1,644400,Note_on_c,9,35,100
1,644400,Note_on_c,9,38,100
1,644520,Note_off_c,9,35,0
1,644520,Note_off_c,9,38,0
1,644520,Note_on_c,9,46,100
1,644520,Note_on_c,9,35,100
1,644520,Note_on_c,9,38,100
1,644640,Note_off_c,9,46,0
1,644640,Note_off_c,9,35,0
1,644640,Note_off_c,9,38,0
1,644640,Note_on_c,9,46,100
1,644640,Note_on_c,9,35,100
1,644640,Note_on_c,9,38,100
1,644760,Note_off_c,9,46,0
1,644760,Note_off_c,9,35,0
1,644760,Note_off_c,9,38,0
1,644760,Note_on_c,9,46,100
1,644760,Note_on_c,9,35,100
1,644760,Note_on_c,9,38,100
1,644880,Note_off_c,9,46,0
1,644880,Note_off_c,9,35,0
1,644880,Note_off_c,9,38,0
1,644880,Note_on_c,9,46,100
1,644880,Note_on_c,9,35,100
1,644880,Note_on_c,9,38,100
1,645000,Note_off_c,9,46,0
1,645000,Note_off_c,9,35,0
1,645000,Note_off_c,9,38,0
1,645000,Note_on_c,9,46,100
1,645120,Note_off_c,9,46,0
1,645120,Note_on_c,9,46,100
1,645240,Note_off_c,9,46,0
1,645240,Note_on_c,9,46,100
1,645360,Note_off_c,9,46,0
1,645360,Note_on_c,9,46,100
1,645480,Note_off_c,9,46,0
1,645480,Note_on_c,9,46,100
1,645600,Note_off_c,9,46,0
1,645600,Note_on_c,9,46,100
1,645600,Note_on_c,9,49,100
1,645600,Note_on_c,9,50,100
1,645720,Note_off_c,9,46,0
1,645720,Note_off_c,9,49,0
1,645720,Note_off_c,9,50,0
1,645960,Note_on_c,9,49,100
1,645960,Note_on_c,9,50,100
1,646080,Note_off_c,9,49,0
1,646080,Note_off_c,9,50,0
1,646080,Note_on_c,9,49,100
1,646080,Note_on_c,9,50,100
1,646200,Note_off_c,9,49,0
1,646200,Note_off_c,9,50,0
1,646200,Note_on_c,9,49,100
1,646200,Note_on_c,9,50,100
1,646320,Note_off_c,9,49,0
1,646320,Note_off_c,9,50,0
1,646320,Note_on_c,9,49,100
1,646320,Note_on_c,9,50,100
1,646440,Note_off_c,9,49,0
1,646440,Note_off_c,9,50,0
1,646440,Note_on_c,9,49,100
1,646440,Note_on_c,9,50,100
1,646560,Note_off_c,9,49,0
1,646560,Note_off_c,9,50,0
1,646560,Note_on_c,9,38,100
1,646680,Note_off_c,9,38,0
1,646680,Note_on_c,9,35,100
1,646680,Note_on_c,9,38,100
1,646800,Note_off_c,9,35,0
1,646800,Note_off_c,9,38,0
1,646800,Note_on_c,9,35,100
1,646800,Note_on_c,9,38,100
1,646920,Note_off_c,9,35,0
1,646920,Note_off_c,9,38,0
1,646920,Note_on_c,9,35,100
1,646920,Note_on_c,9,38,100
1,647040,Note_off_c,9,35,0
1,647040,Note_off_c,9,38,0
1,647040,Note_on_c,9,35,100
1,647040,Note_on_c,9,38,100
1,647160,Note_off_c,9,35,0
1,647160,Note_off_c,9,38,0
1,647160,Note_on_c,9,46,100
1,647160,Note_on_c,9,35,100
1,647160,Note_on_c,9,38,100
1,647280,Note_off_c,9,46,0
1,647280,Note_off_c,9,35,0
1,647280,Note_off_c,9,38,0
1,647280,Note_on_c,9,46,100
1,647280,Note_on_c,9,35,100
1,647400,Note_off_c,9,46,0
1,647400,Note_off_c,9,35,0
1,647400,Note_on_c,9,46,100
1,647400,Note_on_c,9,35,100
1,647520,Note_off_c,9,46,0
1,647520,Note_off_c,9,35,0
1,647520,Note_on_c,9,46,100
1,647520,Note_on_c,9,35,100
1,647640,Note_off_c,9,46,0
1,647640,Note_off_c,9,35,0
1,647640,Note_on_c,9,46,100
1,647640,Note_on_c,9,35,100
1,647760,Note_off_c,9,46,0
1,647760,Note_off_c,9,35,0
1,647760,Note_on_c,9,46,100
1,647880,Note_off_c,9,46,0
1,648000,Note_on_c,9,46,100
1,648120,Note_off_c,9,46,0
1,648120,Note_on_c,9,46,100
1,648240,Note_off_c,9,46,0
1,648480,Note_on_c,9,49,100
1,648480,Note_on_c,9,50,100
1,648600,Note_off_c,9,49,0
1,648600,Note_off_c,9,50,0
1,648600,Note_on_c,9,49,100
1,648600,Note_on_c,9,50,100
1,648720,Note_off_c,9,49,0
1,648720,Note_off_c,9,50,0
1,648720,Note_on_c,9,49,100
1,648720,Note_on_c,9,50,100
1,648840,Note_off_c,9,49,0
1,648840,Note_off_c,9,50,0
1,648840,Note_on_c,9,49,100
1,648840,Note_on_c,9,50,100
1,648960,Note_off_c,9,49,0
1,648960,Note_off_c,9,50,0
1,648960,Note_on_c,9,49,100
1,648960,Note_on_c,9,38,100
1,648960,Note_on_c,9,50,100
1,649080,Note_off_c,9,49,0
1,649080,Note_off_c,9,38,0
1,649080,Note_off_c,9,50,0
1,649080,Note_on_c,9,35,100
1,649080,Note_on_c,9,49,100
1,649080,Note_on_c,9,38,100
1,649080,Note_on_c,9,50,100
1,649200,Note_off_c,9,35,0
1,649200,Note_off_c,9,49,0
1,649200,Note_off_c,9,38,0
1,649200,Note_off_c,9,50,0
1,649200,Note_on_c,9,35,100
1,649200,Note_on_c,9,38,100
1,649320,Note_off_c,9,35,0
1,649320,Note_off_c,9,38,0
1,649320,Note_on_c,9,35,100
1,649320,Note_on_c,9,38,100
1,649440,Note_off_c,9,35,0
1,649440,Note_off_c,9,38,0
1,649440,Note_on_c,9,35,100
1,649440,Note_on_c,9,38,100
1,649560,Note_off_c,9,35,0
1,649560,Note_off_c,9,38,0
1,649560,Note_on_c,9,46,100
1,649560,Note_on_c,9,35,100
1,649680,Note_off_c,9,46,0
1,649680,Note_off_c,9,35,0
1,649680,Note_on_c,9,46,100
1,649800,Note_off_c,9,46,0
1,649800,Note_on_c,9,46,100
1,649920,Note_off_c,9,46,0
1,649920,Note_on_c,9,46,100
1,650040,Note_off_c,9,46,0
1,650040,Note_on_c,9,46,100
1,650160,Note_off_c,9,46,0
1,650160,Note_on_c,9,46,100
1,650280,Note_off_c,9,46,0
1,650280,Note_on_c,9,46,100
1,650400,Note_off_c,9,46,0
1,650400,Note_on_c,9,46,100
1,650520,Note_off_c,9,46,0
1,650640,Note_on_c,9,35,100
1,650760,Note_off_c,9,35,0
1,650760,Note_on_c,9,35,100
1,650880,Note_off_c,9,35,0
